PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,CSI-7805_conc,CSI-7805_rate,CSI-7805_totalvol,SMART FLO 576_conc,SMART FLO 576_rate,SMART FLO 576_totalvol,SHALEGUARD 338 WCP_conc,SHALEGUARD 338 WCP_rate,SHALEGUARD 338 WCP_totalvol,EXCELERATE EC-7_conc,EXCELERATE EC-7_rate,EXCELERATE EC-7_totalvol,SMARTCIDE 1984A_conc,SMARTCIDE 1984A_rate,SMARTCIDE 1984A_totalvol
2021-06-28 20:02:23,2,FR Water,Pad,,0,0,0.26,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:24,2,FR Water,Pad,,0,0,0.98,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:25,2,FR Water,Pad,,0,0,1.99,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:26,2,FR Water,Pad,,0,0,2.83,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:27,2,FR Water,Pad,,0,0,3.66,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:28,2,FR Water,Pad,,0,0,4.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:29,2,FR Water,Pad,,0,0,5.4,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:30,2,FR Water,Pad,,0,0,6.27,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:31,2,FR Water,Pad,,0,0,7.15,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:32,2,FR Water,Pad,,0,0,8.02,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
